Store,Dept,Weekly_Sales
10,41,8741.0
4,31,2094.36
16,30,958.94
38,16,882.51
27,55,11354.46
41,24,4887.68
8,93,25876.15
22,58,5366.0
16,26,1729.03
34,51,1.0
30,3,847.93
9,30,1635.98
27,56,1670.19
15,95,24721.92
22,92,42167.52
13,4,47991.59
16,25,2811.22
39,87,7869.91
42,28,83.5
44,94,23468.59
11,91,39441.91
32,27,1018.75
41,99,480.0
31,10,19652.41
34,7,16016.72
7,34,5049.62
26,91,38412.2
21,20,4237.38
19,34,16648.98
28,8,35788.5
29,2,23930.37
12,45,83.76
44,8,5145.4
2,6,4601.36
3,2,14044.59
31,74,14812.29
1,41,736.88
37,11,2987.51
45,10,12444.25
1,46,17963.72
23,85,3245.17
36,74,912.52
37,25,97.75
38,52,31.48
32,12,3268.61
19,58,2063.0
13,98,14942.13
13,10,33846.54
30,6,26.2
13,59,392.1
11,35,4986.02
27,72,42988.33
32,5,21802.85
44,85,4.2
15,36,1260.0
38,42,107.06
3,28,286.27
1,59,223.46
15,28,531.51
2,26,6753.58
5,28,209.97
2,23,28273.74
15,32,9001.06
40,36,465.0
40,2,27312.87
20,80,36076.26
41,26,5701.28
38,1,6516.98
19,81,15877.87
5,52,415.55
32,71,5635.48
2,60,270.0
3,28,89.03
25,41,5611.0
35,1,14468.93
31,54,104.0
15,98,179.42
11,14,21616.0
32,23,28510.38
28,28,522.57
31,33,3432.72
41,95,82638.33
14,20,11060.82
2,9,45710.68
32,46,24513.99
27,6,2811.04
13,48,1449.0
10,83,469.64
8,59,746.59
19,96,10534.88
24,12,2090.51
12,46,34447.77
23,21,8779.32
33,14,654.32
14,28,541.53
18,83,1860.72
32,60,720.0
26,34,8655.72
44,11,468.41
28,16,13938.77
29,93,1550.94
14,3,17328.46
12,60,387.2
39,38,39860.07
10,25,17249.7
6,1,17864.15
2,41,4716.63
22,5,18849.23
17,45,6.33
36,55,125.0
10,5,38374.84
42,82,6886.32
34,46,15973.17
17,93,3922.86
43,16,1842.93
2,28,1058.31
42,31,48.0
2,41,4485.0
24,56,1924.51
39,2,66331.97
37,72,202.64
10,17,26757.81
10,55,24371.77
21,23,35643.84
35,79,21735.52
23,22,22516.44
1,80,16980.03
15,91,2946.64
24,23,23973.26
24,4,23478.48
14,79,40541.83
19,46,19705.26
37,14,1254.02
41,34,8453.95
42,59,107.78
25,25,5754.2
38,95,41484.7
12,87,12326.71
18,93,868.16
37,87,995.92
15,12,3064.63
30,16,1523.59
19,29,6030.68
12,36,659.96
34,49,6716.52
24,18,345.71
10,10,50530.23
36,8,3728.85
11,90,44367.62
36,12,15.61
31,81,24788.31
37,27,28.27
15,7,15958.24
34,25,7025.54
28,17,6739.81
15,34,14746.38
21,90,9917.46
7,35,534.0
33,60,79.2
16,90,5981.32
24,72,55502.41
10,25,14845.33
20,94,74992.94
4,92,145344.39
39,24,13723.14
27,21,5417.47
4,95,173008.96
26,97,20259.48
24,27,1402.25
15,59,720.13
44,95,37045.0
23,19,1110.47
11,85,1327.49
9,92,23780.19
39,16,15306.0
38,25,22.36
19,94,28136.71
17,82,16926.38
9,82,9174.49
31,1,13067.77
30,80,7193.32
41,79,23547.4
8,7,13287.57
24,8,48770.61
38,82,5808.27
41,7,16832.56
8,97,19163.01
2,56,1427.33
5,20,941.1
28,41,5442.5
25,1,27418.38
23,97,7893.92
20,79,47878.73
40,71,4513.24
33,52,17.97
7,97,3467.4
16,21,3975.7
18,67,6425.48
36,25,5.25
43,46,9169.04
12,45,11.97
8,82,11506.04
42,85,61.5
2,54,82.84
33,40,5412.01
16,3,8278.26
22,9,21167.15
8,55,4899.69
10,37,3915.8
14,3,14717.97
15,7,9804.4
28,21,4908.74
39,80,13909.82
15,27,1894.94
12,98,709.69
30,4,14003.29
19,40,57965.26
22,71,6390.35
7,97,4033.06
19,96,21893.78
42,20,28.0
38,94,17554.19
41,38,46492.09
32,28,302.81
11,25,12842.5
22,24,15072.37
20,44,6560.68
26,11,9229.67
27,58,1815.0
4,25,17847.28
20,38,124866.87
17,4,22365.57
32,83,3707.99
12,54,220.0
24,60,130.2
38,32,35.0
26,94,34420.7
18,87,15284.79
10,74,35218.81
37,81,10322.62
13,48,4180.99
22,79,19110.66
11,83,3117.11
45,19,1193.71
2,4,44945.65
43,20,116.0
25,56,1613.83
24,95,87139.47
11,71,9239.22
7,35,431.66
35,42,9267.92
9,4,18618.3
11,45,10.47
45,34,14594.09
39,22,9891.09
33,5,70.0
23,49,21156.41
5,85,1089.57
18,33,9775.88
31,18,25733.14
43,56,47.99
45,93,2587.78
24,33,5044.0
2,56,1859.81
12,98,982.19
21,16,6469.96
19,4,28536.45
16,71,1858.32
5,71,535.92
41,31,1402.35
5,33,1938.24
41,19,1638.37
17,97,10138.79
34,22,5356.12
34,12,5524.07
27,55,10455.6
32,42,7227.66
29,17,7849.42
31,49,7488.93
3,74,3274.25
31,34,15244.74
8,42,4830.0
38,74,315.07
41,94,42380.39
44,96,2403.32
13,2,73515.43
1,94,59097.29
18,21,5188.89
27,11,15163.09
18,74,27240.73
43,3,1231.5
2,46,33789.68
14,33,9024.16
19,29,5480.97
42,79,15067.88
26,31,1345.27
18,72,110938.63
45,24,4428.45
6,98,10669.59
2,30,4848.94
28,99,40.0
38,11,678.87
13,56,3619.35
6,36,5465.5
26,8,25696.47
15,81,4057.0
21,2,45932.56
27,35,7017.71
41,82,12804.32
14,2,87598.17
39,46,27883.44
41,25,8563.5
3,71,933.48
14,23,43097.25
8,82,13043.85
11,17,12104.91
18,42,7486.71
28,32,6091.51
27,85,4045.44
33,21,147.47
38,46,4163.51
32,87,7137.11
40,83,2039.97
33,3,303.79
45,98,74.55
21,8,16892.85
28,17,8016.04
38,90,29673.2
40,85,2384.92
8,34,9856.73
12,79,48155.8
16,38,46104.53
38,14,1426.12
6,94,49598.0
23,1,25113.16
34,28,355.41
27,98,11663.18
35,51,17.64
27,92,150306.66
6,97,19998.96
27,38,45575.25
27,17,22117.03
28,90,55406.3
42,9,64.86
7,59,508.96
42,32,5.0
29,3,9066.96
26,2,27597.82
3,32,2737.76
7,80,307.92
35,32,10472.62
2,8,61053.52
37,21,2497.57
44,91,16806.59
19,80,25804.99
44,97,6166.6
34,5,19652.54
45,44,2786.63
20,81,32396.27
6,72,69171.8
25,83,209.38
18,82,12378.31
34,24,2679.73
42,25,21.75
29,24,2156.82
7,12,5462.22
39,4,49456.92
43,72,4.98
9,14,6444.47
24,54,5.0
34,22,5674.95
4,55,15366.56
28,83,4410.29
27,6,6050.85
13,3,17077.59
4,91,65144.25
5,85,926.53
19,52,1758.86
1,41,2237.47
28,9,23430.43
26,26,4811.48
45,3,31567.95
28,24,7924.95
1,36,606.5
5,22,1790.48
39,31,1517.1
21,52,2512.83
24,98,10968.71
24,91,57927.61
12,79,44478.4
21,14,16939.42
4,79,50759.18
28,27,1811.17
1,25,8239.24
35,7,65835.08
43,95,73611.36
4,13,71262.22
14,14,24717.49
45,3,6980.11
6,48,1075.0
17,10,16036.65
16,79,6767.34
3,5,11422.82
42,13,16141.79
15,28,826.83
25,3,7035.24
11,36,6212.5
3,52,495.86
27,19,1660.64
24,97,21950.61
24,52,1074.0
21,2,44505.48
9,9,21612.21
33,8,4216.16
42,93,36461.64
6,16,6412.63
29,44,1936.2
25,29,3221.51
42,96,17230.97
35,20,12641.16
9,2,23609.13
34,6,4718.54
18,79,11759.5
41,54,82.84
32,58,2193.0
15,41,180.0
32,31,2051.51
39,71,8244.17
14,71,8046.42
33,1,2878.83
1,6,4248.34
37,27,35.25
39,59,322.96
5,46,10640.26
23,12,3397.82
8,34,13568.0
31,41,997.0
12,97,2416.09
10,87,22171.13
42,80,15697.14
2,10,37635.99
12,92,24446.85
19,55,25928.07
30,12,59.25
38,11,776.19
32,21,4593.79
5,7,4795.64
41,51,15.84
42,10,501.45
15,23,18652.72
2,6,5904.4
33,12,35.42
39,23,48134.65
29,33,4333.21
26,60,207.0
32,37,3001.87
39,18,21093.11
18,26,9561.86
13,37,4181.32
44,11,431.94
43,97,19403.65
8,49,2559.97
24,17,12675.92
41,25,7617.79
1,7,19330.26
25,41,15009.5
3,22,1744.24
24,23,25267.05
3,9,5771.29
27,47,-24.0
30,72,83.61
45,58,1330.0
27,30,3396.62
19,41,1477.93
36,94,55942.96
28,20,5519.98
14,99,20.0
10,28,1036.31
30,5,509.88
28,27,1720.31
13,54,130.0
8,97,17132.45
16,93,804.38
32,37,2829.06
2,2,66870.9
14,54,26.88
38,4,10366.18
45,92,44650.74
45,49,5.0
32,17,9030.77
19,3,13980.83
32,34,10297.0
16,38,47748.51
21,90,9293.5
19,22,10722.24
19,93,40092.74
16,54,82.72
9,7,10305.67
43,16,1515.82
43,79,9352.18
23,96,12471.85
31,32,6895.42
34,30,1741.98
25,67,17021.63
34,96,17629.95
12,95,42542.14
40,13,21455.96
27,97,19080.44
27,20,6510.96
9,55,7911.64
13,8,40418.34
7,82,10718.14
9,14,7469.28
6,19,3083.18
16,45,33.41
9,11,11829.53
36,46,2194.99
39,82,17131.3
25,54,132.84
29,11,7075.56
12,36,984.26
35,9,13635.0
13,90,115386.05
35,3,12672.01
2,97,35462.75
3,2,18304.81
23,44,6234.82
13,30,4606.64
8,79,24596.23
45,29,4452.37
25,4,20555.76
26,85,1788.09
25,94,8854.03
19,31,2426.66
38,23,35.73
10,80,544.0
23,55,16500.95
29,74,7996.66
34,11,30222.91
35,72,59467.78
32,98,8460.38
29,67,4300.4
16,17,7519.29
6,17,15885.35
3,49,20.79
5,18,325.93
39,94,57782.9
12,42,6947.12
45,34,19661.73
30,23,47.5
45,91,14671.66
37,95,56266.88
17,35,2220.05
6,35,4864.19
18,10,14785.34
28,72,45438.45
13,38,92092.84
35,87,14157.76
38,60,281.6
2,83,5813.38
44,3,439.22
1,40,53981.14
11,2,55889.66
12,90,13783.89
43,92,90191.57
29,55,3956.37
10,92,55981.11
2,3,14566.42
24,36,1070.11
26,46,13191.95
32,35,1393.0
42,79,11435.17
12,30,4223.0
42,56,9.94
2,27,2960.25
34,74,7855.78
28,55,19645.65
3,2,14053.93
10,42,10427.12
24,4,24185.32
27,90,91030.03
12,46,37442.24
6,16,21738.4
43,72,79.96
39,51,31.36
40,87,26434.73
7,16,5144.13
11,21,6984.7
27,14,22176.58
2,80,26211.01
22,27,1871.26
8,52,1444.09
24,87,29717.79
19,30,3247.76
20,24,4687.39
21,41,1146.99
11,17,11142.26
1,40,63517.55
28,32,9605.84
35,46,14706.14
24,83,4074.31
24,35,2673.15
12,6,7242.24
8,13,23856.03
10,91,13383.24
40,38,38898.22
24,20,6936.38
23,90,23337.85
40,79,12131.45
22,5,75821.96
5,60,176.0
28,87,10106.48
15,1,22084.64
36,16,542.91
28,85,1031.24
40,38,46544.15
23,19,202.5
35,1,15368.41
19,74,16815.61
43,9,200.19
31,54,86.16
37,59,126.1
41,56,42236.05
34,13,22943.93
26,54,30.0
20,80,42537.48
15,91,3451.07
35,3,16356.96
34,34,9374.25
20,29,6211.47
15,97,2028.65
35,27,1585.47
11,87,14945.37
38,3,271.49
42,91,35554.76
12,90,10176.25
34,87,6691.84
12,7,24327.65
3,74,3943.71
12,81,6837.31
14,34,34915.5
16,74,10414.19
45,91,16639.89
37,91,32876.6
19,1,14163.72
32,35,2028.0
25,92,35352.7
2,92,148072.62
42,23,75.2
10,46,56372.9
25,52,1499.2
36,40,10592.44
26,30,3205.02
7,13,14296.86
32,58,3023.0
45,56,196.66
22,87,12585.26
6,72,65710.37
15,52,1911.18
26,56,584.1
16,41,1403.34
18,46,27836.17
30,98,2863.34
15,59,154.18
27,36,1519.5
6,29,6226.6
27,54,34.24
18,4,25843.73
41,55,11602.42
29,23,14257.21
37,6,102.84
45,29,4038.93
2,59,478.67
40,85,1019.47
14,40,77534.25
35,22,18130.88
23,13,39377.6
18,9,28478.16
41,20,6561.98
43,3,2076.1
39,9,17497.18
11,19,2017.85
33,97,4935.24
31,21,7246.62
4,17,15194.92
6,56,492.45
35,31,7923.31
3,79,6935.93
9,32,5420.61
23,13,34168.94
27,82,25048.3
20,25,16451.75
23,35,3942.12
34,12,6757.98
3,55,7134.24
35,97,2989.3
38,3,425.8
32,9,22278.31
7,28,168.72
12,55,12407.1
19,72,102258.16
41,60,422.4
15,91,3558.11
12,20,5030.03
6,24,5987.97
29,2,23207.81
18,22,13558.46
42,81,15182.98
28,13,43699.61
23,13,32331.09
4,55,17131.09
35,80,106.29
21,93,819.12
20,42,9035.92
26,20,4806.96
1,60,1161.6
4,33,8352.99
14,81,39820.8
34,44,4894.14
8,56,18191.47
34,20,2819.77
33,92,32877.24
31,20,8012.09
40,95,58868.83
32,6,5401.71
23,34,30476.5
8,82,13499.29
12,82,15002.77
36,90,27451.03
10,71,13127.85
4,96,45330.86
24,81,24800.25
43,46,5951.17
17,11,11576.08
41,11,12690.12
5,72,11547.44
16,33,5707.33
26,71,3602.86
9,28,226.19
28,92,76583.82
41,40,50032.43
25,83,208.6
5,7,4902.75
45,33,4278.58
41,16,42037.38
10,91,12016.4
31,56,2737.91
31,44,2018.08
20,79,36278.0
7,46,16096.09
1,5,18648.73
45,42,4894.49
25,83,141.54
16,97,1716.13
31,37,3117.85
3,55,4038.44
4,91,70699.32
1,16,32633.81
15,85,4900.69
41,9,39314.66
34,16,4307.62
12,1,11633.87
41,44,3810.68
30,13,11987.33
31,99,0.01
36,4,10862.79
43,2,19174.31
30,13,10010.25
31,28,451.88
29,21,3288.58
45,7,32466.76
16,67,2144.61
12,25,19260.75
29,72,25550.71
32,37,3142.61
21,49,10516.68
27,38,35120.35
43,25,51.1
12,9,20699.51
32,38,56374.99
25,85,3802.98
10,54,114.0
32,24,4476.32
41,59,350.82
27,14,26477.96
43,11,388.98
36,13,10187.84
15,9,29098.29
16,22,6639.91
11,40,49642.06
29,23,16684.69
40,71,2815.54
14,35,3700.84
39,28,555.22
38,25,41.78
41,11,12687.54
39,34,15377.27
25,81,8375.9
26,55,7498.72
45,94,3425.78
34,9,10559.13
14,18,1878.2
24,37,2887.67
33,98,5789.38
11,56,6031.38
3,18,409.93
1,7,16254.21
6,52,4344.78
24,7,19452.77
17,5,30800.56
16,87,8415.45
17,34,6246.11
44,96,2881.38
4,19,2688.31
42,52,14.76
28,79,42892.36
6,95,88186.98
26,87,26691.1
14,56,4435.95
21,10,13465.88
9,36,76.0
32,83,3478.84
16,81,3916.59
28,93,38088.73
13,5,52186.95
24,32,7851.11
20,22,10113.03
42,95,52916.87
32,4,25175.7
37,13,16774.75
38,91,27745.85
41,31,1255.83
23,20,16077.52
36,83,4228.89
28,46,19661.71
7,29,1151.5
13,37,3861.47
12,46,35049.79
34,83,2536.73
14,2,85678.27
34,55,8430.84
35,23,58831.3
5,6,1549.77
15,25,7477.76
39,8,38124.58
35,83,2294.9
26,40,35015.57
2,83,8604.35
21,67,4206.59
20,24,6951.95
23,97,6883.51
25,27,1030.35
41,26,6153.39
8,95,59367.27
10,52,6429.0
8,52,1599.62
13,44,9578.92
2,95,157227.55
13,79,53550.18
20,12,9120.41
36,10,119.68
23,60,220.0
22,8,36392.15
15,22,10031.71
5,91,1238.64
1,55,9950.02
39,41,548.88
33,5,140.0
35,91,8017.63
2,94,62040.83
35,38,40830.77
41,1,19338.57
12,8,37948.5
24,42,6625.63
20,19,5.0
22,92,54422.3
36,3,496.71
36,80,18820.64
24,37,3055.65
1,87,47405.37
4,17,14970.19
34,79,14731.63
3,31,703.0
41,5,18399.73
41,59,307.56
28,6,5272.43
29,20,4354.39
35,80,125.77
4,27,2399.71
15,54,20.76
45,27,1588.38
16,56,888.22
6,54,155.68
30,5,386.8
12,34,24528.34
38,94,16016.53
44,92,50658.9
21,71,3906.48
26,92,75809.99
6,27,1395.0
6,72,62938.31
37,81,10690.08
17,87,14300.58
14,50,2375.0
17,10,11845.54
18,71,6264.03
5,49,24.0
17,71,4100.05
25,97,2823.3
42,11,1103.33
16,31,1193.03
13,74,28025.2
21,4,19641.56
36,82,4492.79
38,2,10923.23
21,58,465.0
40,48,614.0
34,36,2280.5
20,82,28442.63
36,83,2939.68
38,93,18894.07
31,40,62151.07
14,29,7896.32
37,44,5.97
4,16,17982.94
44,97,5414.14
31,2,59998.52
28,56,534.06
20,94,57994.0
38,49,10.94
30,91,31556.39
8,22,7720.14
3,72,20737.44
13,59,514.93
27,11,12702.61
8,9,12119.24
10,72,98535.57
29,26,5122.21
32,18,10330.03
11,5,50428.71
19,13,35793.7
41,28,414.77
2,36,409.7
38,80,9423.48
14,16,16731.47
2,72,58836.73
22,28,1364.69
21,25,19822.55
6,24,6388.91
14,51,168.08
31,33,3443.89
9,82,8466.62
45,83,673.36
45,20,4657.49
1,25,11295.45
18,72,46778.57
9,92,10749.95
17,7,16811.34
42,82,7645.72
28,32,8172.0
25,17,9379.1
16,87,7525.77
38,16,1084.79
14,51,69.4
11,33,7507.05
6,93,44355.45
7,25,3606.95
6,31,1987.21
27,60,325.6
29,56,6359.44
19,71,6170.04
29,3,6713.61
41,81,20317.71
34,22,5935.49
45,52,1623.16
18,6,5409.77
23,87,25712.63
21,11,9903.91
8,82,13072.31
38,81,10810.89
38,27,4.97
44,5,839.3
27,2,87449.29
39,46,31491.88
12,80,17.96
21,71,6515.32
20,50,3553.87
19,3,12655.87
27,4,32026.6
20,12,4137.42
25,21,5018.76
23,90,18745.4
16,26,2141.52
40,45,10.47
29,81,4746.58
5,35,1596.0
2,17,12251.02
45,95,57661.64
27,27,2951.68
38,2,12010.88
27,60,96.8
41,51,25.08
2,31,3487.96
9,92,15531.65
28,36,495.6
26,59,160.65
14,20,7856.69
24,92,129299.36
14,87,16549.37
15,3,8673.09
39,93,42398.63
16,34,4203.78
40,20,2967.87
23,82,25160.34
20,23,48983.3
45,10,13528.2
31,38,75247.87
30,85,58.13
38,95,44570.24
20,38,119456.24
42,93,29305.73
16,81,4898.45
43,31,24.0
37,21,2073.77
21,2,46064.97
29,33,4510.79
2,13,52696.93
31,47,7.5
26,8,30301.07
44,93,10215.75
29,72,41904.5
14,6,17875.97
5,5,8651.96
21,12,2690.7
3,79,6708.06
3,55,5384.96
15,36,806.0
11,5,44891.18
5,10,10720.2
11,83,3533.06
44,52,28.9
17,72,44882.85
44,26,204.97
7,17,5129.48
4,95,125997.19
1,12,11414.72
32,4,26867.22
40,20,2569.04
5,74,4292.86
8,23,11573.51
25,7,9931.9
1,36,1070.0
26,91,47063.01
9,8,20564.89
21,19,2081.65
8,4,20446.14
1,23,18054.72
32,92,88894.84
39,49,7330.4
42,52,32.41
24,46,15220.33
10,41,8860.76
26,27,861.5
41,96,3119.06
2,92,153827.25
15,5,15478.12
38,80,11690.67
44,38,44964.62
6,1,18371.55
35,18,0.5
11,7,18185.74
25,8,25739.32
32,18,7445.51
35,82,10562.2
22,12,4616.86
23,6,5945.99
20,67,27035.13
32,52,2126.51
39,97,24685.85
11,3,11945.95
17,93,4092.65
39,13,57815.62
1,21,7223.96
28,85,1752.78
10,81,9988.5
27,54,70.0
20,81,38704.11
39,1,18694.24
4,19,4268.91
9,26,3227.95
1,92,152401.64
44,80,5420.42
36,55,65.0
11,12,2950.35
41,17,11276.77
22,79,17457.3
15,5,20319.22
23,8,39081.86
4,23,54400.29
6,35,4029.0
42,82,7831.28
3,41,305.0
28,42,6392.86
42,10,374.39
3,5,15258.94
2,13,47217.48
23,82,18853.6
16,17,7777.28
23,26,14032.04
35,41,716.5
11,8,34687.84
23,13,45345.45
33,13,6408.22
33,42,89.1
33,26,238.45
43,21,1731.73
4,59,965.12
37,79,7732.96
11,97,16771.95
5,72,21247.34
31,51,7.03
18,31,2600.58
3,31,538.0
11,36,2635.0
37,80,10438.8
38,25,107.92
2,49,17386.67
4,91,67393.14
45,79,12305.43
31,20,6324.48
35,92,27685.41
30,40,24236.44
12,41,90.5
35,91,12608.76
9,79,13629.47
32,55,6296.34
32,80,20640.21
3,4,9651.64
24,49,4096.55
33,98,8014.74
14,12,4698.01
14,38,112654.34
42,82,6156.01
2,32,10280.49
17,40,44508.44
29,26,3666.81
11,10,26449.35
3,31,690.02
40,5,19394.52
1,74,8436.48
18,29,8946.27
18,79,22839.11
6,97,22032.41
26,33,1974.1
2,31,2921.0
23,26,16581.31
38,67,674.87
23,9,47841.61
9,2,24148.55
13,20,8842.23
28,4,31153.43
4,21,8223.79
12,30,4480.37
23,95,46959.13
20,90,100422.86
18,23,34024.16
23,96,8546.02
29,13,18695.21
29,42,3193.95
23,79,31407.0
31,59,306.61
25,55,7035.9
19,81,20601.02
8,54,184.84
18,8,32011.18
17,45,14.94
23,1,20972.16
14,80,34506.78
39,90,72651.37
11,35,4851.5
40,1,16211.55
32,80,16280.82
3,47,83.0
32,41,140.35
7,92,27595.76
16,97,2493.2
41,16,1690.29
21,31,3146.62
8,72,21333.09
39,2,60251.88
1,20,2767.75
22,79,18078.71
26,26,2899.89
32,27,1237.6
36,83,6296.3
30,11,837.36
14,14,31394.19
25,34,7441.75
1,14,12083.33
33,5,30.0
8,87,17023.54
37,97,14943.02
33,95,25589.53
18,52,2961.51
14,71,8502.84
19,71,3747.11
7,22,4730.86
4,4,56869.52
22,59,1099.37
4,96,33844.37
16,16,2524.8
32,79,16217.23
23,93,2979.65
42,12,86.18
17,19,3710.04
31,55,5998.4
41,83,3624.57
16,67,6856.5
32,97,17785.4
30,74,48.43
35,97,3552.3
13,29,5288.46
4,79,53219.22
40,52,1232.9
11,32,10018.98
23,25,19207.44
17,11,12145.67
43,81,20360.75
5,20,833.63
37,83,2151.5
7,52,1217.79
8,82,14278.84
1,83,4859.65
18,71,7057.96
10,92,54063.04
44,95,24719.1
24,16,11118.18
35,91,6551.17
19,74,17136.78
20,13,59613.1
24,81,22936.49
34,8,24676.3
38,3,586.98
13,34,20482.92
16,71,2579.3
4,19,4264.52
24,55,50282.22
14,91,111714.08
26,9,29167.86
35,90,11984.04
18,42,6184.23
20,41,4509.54
10,6,9438.44
16,27,667.8
35,24,7918.18
30,52,11.25
7,41,553.22
26,28,433.56
18,25,16039.97
20,13,51751.59
34,2,35602.87
23,60,117.0
29,6,1573.47
37,11,1285.71
4,32,11954.9
19,13,29174.12
34,4,20360.59
41,25,9942.61
6,13,37112.36
39,83,6012.24
32,93,28206.49
24,87,23803.29
1,3,18368.51
17,87,9625.22
32,80,17272.29
12,97,2262.56
28,97,18514.86
13,33,12902.65
16,31,926.82
21,19,2324.64
3,24,2496.37
13,38,86170.12
23,94,116.16
14,38,105313.52
17,81,12576.14
4,13,72051.35
3,36,1903.0
43,21,1650.6
11,81,13054.73
31,80,17785.43
18,83,4140.6
1,1,19354.23
38,95,37206.06
18,8,29260.86
45,94,4127.58
20,95,158878.93
15,25,6643.12
21,3,14946.17
41,29,3719.21
12,5,28861.64
1,32,5861.12
39,81,20017.64
45,5,14851.08
16,46,16700.04
29,26,3893.94
30,72,55.88
19,3,9703.75
22,42,7203.86
36,42,74.77
20,90,93728.36
6,97,18793.58
36,81,10847.79
39,4,40839.37
44,20,36.0
10,31,6123.52
21,92,29946.72
2,17,14102.43
41,9,18375.12
11,16,7114.31
31,8,26090.19
36,98,8105.61
35,14,26533.98
35,90,12499.06
8,38,54164.43
16,25,8528.78
18,38,64288.78
3,79,6001.85
2,24,6364.86
15,82,7934.78
43,38,61015.87
8,83,3134.44
16,14,7245.46
41,79,19164.65
18,46,29806.96
20,5,24981.34
39,92,95919.84
9,36,1133.83
19,14,17569.29
31,52,880.09
39,92,114296.19
24,74,16399.1
1,9,32851.76
30,16,1758.0
26,16,2341.85
25,87,6860.19
15,96,1655.03
18,87,17234.43
4,92,138104.79
12,93,465.21
26,72,39278.61
29,79,9364.94
35,98,96.0
14,11,19992.22
41,83,4056.11
17,30,2833.92
32,27,993.72
38,20,5.97
8,2,37550.1
44,52,15.05
4,82,28853.26
15,2,22791.32
21,95,46384.4
26,91,37012.0
29,59,114.96
6,23,34623.47
44,12,84.88
5,32,5387.52
1,81,30070.24
23,46,39903.79
18,19,3731.97
32,25,12512.62
40,49,56.43
39,98,13567.45
30,67,1021.72
23,22,19273.76
39,98,9548.3
40,35,2233.36
10,67,13402.82
9,19,1441.38
30,16,1844.62
16,35,1051.0
24,8,47440.04
23,98,260.49
23,2,67288.77
40,91,40326.23
1,29,3864.86
20,11,19626.99
39,38,41546.23
19,4,28200.43
14,10,24030.21
4,81,29392.09
10,1,26630.53
32,46,32962.31
11,44,4145.21
10,3,22068.82
27,59,443.0
22,54,150.0
21,14,12234.39
24,12,5175.02
13,79,50569.23
34,3,5626.36
42,8,16444.41
32,3,17317.97
34,5,13515.89
27,9,37283.85
26,35,1588.36
26,16,8183.55
9,82,9029.26
1,79,39984.6
20,20,6023.93
39,80,11909.68
9,92,11528.63
44,92,37199.02
35,25,10814.13
3,30,1253.1
21,31,4242.56
39,4,39994.57
7,7,4822.55
2,32,9268.92
18,74,17872.31
32,12,3254.61
9,9,11387.82
21,7,10436.0
18,95,61041.25
26,10,6168.71
43,60,440.0
40,83,3557.51
20,6,6781.67
1,30,3586.76
12,26,17086.27
21,28,702.33
26,72,35708.05
2,11,25793.95
3,33,4806.18
30,42,47.33
25,30,2506.96
10,38,82821.22
38,16,1064.71
21,32,3621.3
6,48,3130.0
32,44,3814.94
5,94,326.48
36,93,38564.79
23,34,21231.38
7,8,13912.04
24,26,12135.49
20,74,22065.73
6,18,18262.78
35,94,20.94
45,12,2823.01
2,82,27865.04
2,8,56660.17
25,14,10137.57
40,91,43854.24
28,31,1743.3
41,38,34077.34
27,10,40393.21
1,54,211.97
16,93,1100.57
11,90,47060.83
16,8,14535.76
35,16,26893.81
6,13,38676.86
29,80,31.84
25,45,47.88
10,92,47865.73
34,45,6.0
17,94,248.52
20,91,69006.86
40,22,6054.54
39,38,34052.0
24,52,1582.11
22,47,398.0
41,9,31101.12
25,13,20981.69
13,1,92776.14
1,17,8503.39
14,72,74981.37
1,5,19386.23
33,59,19.75
26,34,7265.8
26,90,56516.55
29,19,38.0
17,51,3.96
13,13,46750.53
32,14,16203.9
4,96,50067.84
25,31,946.11
3,41,154.41
35,82,12008.47
23,51,14.0
21,49,13570.55
11,7,24534.05
4,97,31302.01
25,3,17641.63
38,1,7723.64
16,19,547.0
20,85,5163.95
39,40,62711.52
22,10,24511.07
1,22,5153.35
34,3,6891.9
40,31,1432.9
30,31,94.44
35,10,11065.95
40,60,162.0
41,14,14128.73
26,82,13042.23
9,72,22387.94
41,6,5367.64
23,4,26359.19
26,18,172.04
43,6,17.22
4,71,7110.77
12,30,4616.99
25,38,43862.29
17,8,20132.53
9,90,3284.23
6,28,815.49
24,18,1047.4
39,25,12596.76
19,78,15.0
24,40,48093.95
30,94,26656.22
1,7,63896.89
13,21,8694.12
22,94,2669.34
40,9,22969.87
31,29,4289.27
32,71,6777.03
32,1,14644.06
12,90,10293.35
4,19,3349.95
34,19,21.0
38,92,52273.8
12,40,56787.72
8,41,674.35
13,46,36933.34
14,41,3169.37
28,27,1788.0
30,31,59.84
42,52,26.51
2,93,74417.22
10,4,51094.26
8,25,7670.5
11,25,10197.64
40,17,7327.49
35,55,7489.53
13,22,11630.39
28,35,2698.76
22,9,31537.84
41,46,24871.95
42,1,9105.65
12,90,11458.18
21,92,25554.11
18,1,16663.57
14,31,2510.77
32,7,26530.12
34,97,17227.9
27,80,26067.4
16,13,14262.62
20,33,7281.03
23,50,5813.0
24,28,456.83
38,5,664.44
41,17,13297.57
27,81,32306.7
19,24,12152.01
15,3,6592.15
45,83,993.12
15,91,3370.39
23,34,32582.67
13,52,5284.54
13,54,156.84
20,81,35962.0
21,90,11551.8
40,31,1594.86
45,93,2657.18
23,22,28843.9
43,9,138.86
43,67,825.6
6,27,1348.0
24,55,14151.79
15,14,11048.71
5,54,60.0
